testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,II_20b,II,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",Seeing multiple colors would show that vinegar can separate the permanent ink.,II_20b-a1,We try it and it work.,II.20b.533.1,incorrect
unseen-answers,II_38,II,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,The mirror would complete the image of the object and make the object appear whole.,II_38-a1,Is flat but when you write your letters backwards.,II.38.103.1,incorrect
unseen-answers,II_38,II,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,The mirror would complete the image of the object and make the object appear whole.,II_38-a1,You would see the whole shape.,II.38.151.1,correct
unseen-answers,II_38,II,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,The mirror would complete the image of the object and make the object appear whole.,II_38-a1,Half of the flat object.,II.38.473.1,incorrect
unseen-answers,II_38,II,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,The mirror would complete the image of the object and make the object appear whole.,II_38-a1,What the mirror is reflecting on the flat object.,II.38.485.1,incorrect
unseen-answers,LF_39,LF,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,LF_39-a1,"2. Then put the tape on the side, then trace your neighborhood.",LF.39.394.1,incorrect
unseen-answers,LF_39,LF,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,LF_39-a1,2. Make a model then copy it. 4. Trace it then make the closer together.,LF.39.443.1,incorrect
unseen-answers,LF_39,LF,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,LF_39-a1,2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.,LF.39.517.1,incorrect
unseen-answers,LF_39,LF,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,LF_39-a1,"2. Trace the homes, train tracks, and trees.",LF.39.583.1,incorrect
unseen-answers,LF_31b,LF,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF_31b-a1,Water pushes sand to make a slope.,LF.31b.389.1,incorrect
unseen-answers,LF_31b,LF,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF_31b-a1,By erosion.,LF.31b.410.1,incorrect
unseen-answers,LF_31b,LF,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF_31b-a1,Deltas are formed by erosion and deposition.,LF.31b.526.1,incorrect
unseen-answers,LF_31b,LF,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF_31b-a1,Deltas form by the water wearing down the mouth and dragging it down.,LF.31b.827.1,incorrect
unseen-answers,EM_16b,EM,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM_16b-a1,Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.,EM.16b.439.1,correct
unseen-answers,EM_16b,EM,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM_16b-a1,"Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.",EM.16b.456.1,correct
unseen-answers,EM_16b,EM,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM_16b-a1,"Topaz is harder than X, Y, Z.",EM.16b.593.1,incorrect
unseen-answers,EM_16b,EM,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM_16b-a1,"Topaz would be the hardest because none of the tools could scratch X, Y, Z.",EM.16b.645.1,incorrect
unseen-answers,LF_33b,LF,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",LF_33b-a1,"Because it is much lighter than sand and pebbles, so it can travel farther.",LF.33b.278.1,correct
unseen-answers,LF_33b,LF,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",LF_33b-a1,The clay is deposited in the lake because it is lightest and is like a basin.,LF.33b.670.1,correct
unseen-answers,LF_33b,LF,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",LF_33b-a1,It is deposited where I indicated because the clay is the second heaviest so the river could not move it as far as the sand easily.,LF.33b.732.1,incorrect
unseen-answers,LF_33b,LF,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",LF_33b-a1,The clay is the farthest from the mouth of the river because it is the lightest and smallest.,LF.33b.855.1,correct
unseen-answers,LF_34b,LF,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,LF_34b-a1,I think the water flows that direction because happy valley is where it empties into.,LF.34b.254.1,incorrect
unseen-answers,LF_34b,LF,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,LF_34b-a1,"I think the river flows in that direction because the pathway, the river flows toward happy valley.",LF.34b.731.1,incorrect
unseen-answers,LF_34b,LF,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,LF_34b-a1,Because somewhere in that mountain there is a water source and the water flows down the mountain.,LF.34b.823.1,correct
unseen-answers,LF_34b,LF,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,LF_34b-a1,I believe it flows in that direction because the earth water comes out of cracks in mountain a flow down the mountain and into river.,LF.34b.825.1,correct
unseen-answers,LF_18a,LF,How does the water flow in a creek during a flood compared to normal water flow?,During a flood there is more water in the creek and the water flows faster.,LF_18a-a1,A flooded stream would run faster and the height of the river would be higher.,LF.18a.115.1,correct
unseen-answers,LF_18a,LF,How does the water flow in a creek during a flood compared to normal water flow?,During a flood there is more water in the creek and the water flows faster.,LF_18a-a1,The water flows a lot faster.,LF.18a.696.1,correct
unseen-answers,LF_18a,LF,How does the water flow in a creek during a flood compared to normal water flow?,During a flood there is more water in the creek and the water flows faster.,LF_18a-a1,The water flow would change because if it floods it would overflow start a new and wider channel.,LF.18a.754.1,incorrect
unseen-answers,LF_18a,LF,How does the water flow in a creek during a flood compared to normal water flow?,During a flood there is more water in the creek and the water flows faster.,LF_18a-a1,The water flows slow in a creek during a flood compared to a normal water flow.,LF.18a.912.1,incorrect
unseen-answers,LF_28a2,LF,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",You can see how much time is taken for the earth materials to move.,LF_28a2-a1,What time the things happen.,LF.28a2.435.1,incorrect
unseen-answers,LF_28a2,LF,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",You can see how much time is taken for the earth materials to move.,LF_28a2-a1,It tells you when things happened.,LF.28a2.480.1,incorrect
unseen-answers,LF_28a2,LF,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",You can see how much time is taken for the earth materials to move.,LF_28a2-a1,Water flows faster.,LF.28a2.810.1,incorrect
unseen-answers,LF_28a2,LF,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",You can see how much time is taken for the earth materials to move.,LF_28a2-a1,"The times, as well as things that have to do with the time, and observations you cannot draw.",LF.28a2.814.1,incorrect
unseen-answers,LF_26a2,LF,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,LF_26a2-a1,It tells you the elevation so you hike the easiest way.,LF.26a2.387.1,correct
unseen-answers,LF_26a2,LF,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,LF_26a2-a1,Because you where how big or 4.,LF.26a2.481.1,incorrect
unseen-answers,LF_26a2,LF,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,LF_26a2-a1,"She would recommend it because when they take the hike, they will know how steep the mountain is.",LF.26a2.493.1,correct
unseen-answers,LF_26a2,LF,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,LF_26a2-a1,I think she would recommend this because a topographic map tells you more information for where you need to go.,LF.26a2.507.1,incorrect
unseen-answers,LF_26b2,LF,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,LF_26b2-a1,I know because the contour lines are smaller.,LF.26b2.468.1,correct
unseen-answers,LF_26b2,LF,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,LF_26b2-a1,I Think this because for Q the mountains steepness 5000 and Q is very close.,LF.26b2.661.1,incorrect
unseen-answers,LF_26b2,LF,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,LF_26b2-a1,The contour lines are closer together.,LF.26b2.776.1,correct
unseen-answers,LF_26b2,LF,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,LF_26b2-a1,I know this by on the Q side the lines are closer together so they are steeper.,LF.26b2.845.1,correct
unseen-answers,LF_6b,LF,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF_6b-a1,Because if you used a slope steeper it will destroy the earth material.,LF.6b.467.1,incorrect
unseen-answers,LF_6b,LF,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF_6b-a1,I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..,LF.6b.680.1,correct
unseen-answers,LF_6b,LF,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF_6b-a1,"If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.",LF.6b.689.1,correct
unseen-answers,LF_6b,LF,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF_6b-a1,Because more water would come out at once.,LF.6b.743.1,incorrect
unseen-answers,LF_13a,LF,What happens to earth materials during deposition?,Earth materials settle out during deposition.,LF_13a-a1,The earth materials will wear away.,LF.13a.493.1,incorrect
unseen-answers,LF_13a,LF,What happens to earth materials during deposition?,Earth materials settle out during deposition.,LF_13a-a1,Earth materials are moved by water to another spot in the stream.,LF.13a.494.1,correct
unseen-answers,LF_13a,LF,What happens to earth materials during deposition?,Earth materials settle out during deposition.,LF_13a-a1,During deposition earth materials are picked up and dropped on farther downstream near the mouth.,LF.13a.673.1,correct
unseen-answers,LF_13a,LF,What happens to earth materials during deposition?,Earth materials settle out during deposition.,LF_13a-a1,They are being dropped off.,LF.13a.804.1,incorrect
unseen-answers,LF_27a,LF,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,LF_27a-a1,Because the circle is gets bigger.,LF.27a.407.1,incorrect
unseen-answers,LF_27a,LF,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,LF_27a-a1,"40 meters, I know because each contour line is 20 meters.",LF.27a.414.1,correct
unseen-answers,LF_27a,LF,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,LF_27a-a1,"B, Because it is between the A and C.",LF.27a.461.1,incorrect
unseen-answers,LF_27a,LF,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,LF_27a-a1,"40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.",LF.27a.682.1,correct
unseen-answers,LP_15c,LP,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP_15c-a1,They both start off with 0. And they both have effort in it.,LP.15c.145.1,incorrect
unseen-answers,LP_15c,LP,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP_15c-a1,"If the effort is farther from the fulcrum, it takes less effort to lift it.",LP.15c.171.1,correct
unseen-answers,LP_15c,LP,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP_15c-a1,The farther the effort is applied from the fulcrum the effort decreases.,LP.15c.425.1,correct
unseen-answers,LP_15c,LP,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP_15c-a1,If the effort is closer to the fulcrum then it is easier but if the effort is farther from the fulcrum then it is harder.,LP.15c.630.1,incorrect
unseen-answers,EM_21a,EM,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub the minerals together and see which one scratches the other.,EM_21a-a1,She can rub them against each other.,EM.21a.403.1,incorrect
unseen-answers,EM_21a,EM,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub the minerals together and see which one scratches the other.,EM_21a-a1,Rubbing them together.,EM.21a.557.1,incorrect
unseen-answers,EM_21a,EM,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub the minerals together and see which one scratches the other.,EM_21a-a1,Rub one of the minerals against the other one and see if it has a mark or a scratch.,EM.21a.593.1,correct
unseen-answers,EM_21a,EM,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub the minerals together and see which one scratches the other.,EM_21a-a1,Rub them together and see if one scratches the other!,EM.21a.637.1,correct
unseen-answers,LP_16d,LP,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",LP_16d-a1,A single fixed single movable has 2 more ropes than a single fixed. A single fixed system has one rope that separates the effort.,LP.16d.108.1,incorrect
unseen-answers,LP_16d,LP,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",LP_16d-a1,A single fixed does not change anything but a single fixed or single movable effort is 3 times the distance.,LP.16d.116.1,incorrect
unseen-answers,LP_16d,LP,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",LP_16d-a1,Another disadvantage would be that the system would be more time consuming.,LP.16d.351.1,incorrect
unseen-answers,LP_16d,LP,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",LP_16d-a1,"The disadvantage would again be distance. On the single fixed, if you wanted to lift something 4 foot, you would have to lift it 4 foot. On a single fixed or single movable upward effort, you would have to lift it 12 foot.",LP.16d.595.1,incorrect
unseen-answers,ME_5b,ME,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?","The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME_5b-a1,It would not become a temporary magnet because it is not iron or metal it is brass.,ME.5b.141.1,correct
unseen-answers,ME_5b,ME,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?","The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME_5b-a1,If Anne attached the nail to a brass ring nothing would happen because the magnetic force would not be strong enough.,ME.5b.225.1,incorrect
unseen-answers,ME_5b,ME,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?","The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME_5b-a1,I think that the nail will fall. Because the brass ring is too much weight on the nail and magnet.,ME.5b.311.1,incorrect
unseen-answers,ME_5b,ME,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?","The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME_5b-a1,Probably not it depends on how heavy it is and if it is made of iron.,ME.5b.318.1,incorrect
unseen-answers,ME_27b,ME,How can you use a magnet to find out if the key is iron or aluminum?,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME_27b-a1,You will know because if it sticks it is iron if it does not it is aluminum.,ME.27b.101.1,correct
unseen-answers,ME_27b,ME,How can you use a magnet to find out if the key is iron or aluminum?,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME_27b-a1,"If it attracts, it is iron. If it does not, it is aluminum.",ME.27b.115.1,correct
unseen-answers,ME_27b,ME,How can you use a magnet to find out if the key is iron or aluminum?,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME_27b-a1,If it is iron it will stick to a magnet if it is aluminum it will not.,ME.27b.141.1,correct
unseen-answers,ME_27b,ME,How can you use a magnet to find out if the key is iron or aluminum?,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME_27b-a1,Iron will stick. Aluminum will not stick.,ME.27b.148.1,correct
unseen-answers,ME_28b,ME,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",Like poles repel and opposite poles attract.,ME_28b-a1,The reason why the rings do not touch is because the magnetic force of the magnet are the same.,ME.28b.xx-22.1,incorrect
unseen-answers,ME_28b,ME,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",Like poles repel and opposite poles attract.,ME_28b-a1,They are not touching each other because the same poles are facing towards each other making them repel.,ME.28b.xx-25.1,incorrect
unseen-answers,ME_28b,ME,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",Like poles repel and opposite poles attract.,ME_28b-a1,It is not touching because it is the other way around.,ME.28b.xx-26.1,incorrect
unseen-answers,ME_28b,ME,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",Like poles repel and opposite poles attract.,ME_28b-a1,The reason the magnets on the pencil are not touching because of magnetic force.,ME.28b.xx-27.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,When you stop Do not you see a white line. I think this has a magnet under it.,ME.30.146.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,That is because a car is made of metal and the magnet attract to metal.,ME.30.227.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,"There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.",ME.30.247.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,"The light turn red will repel, if the light green.",ME.30.291.1,incorrect
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,I choose no because the wires are not connecting.,ME.6b.107.1,correct
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,It does not make a complete circuit.,ME.6b.148.1,correct
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,I chose this answer because they are missing a wire.,ME.6b.176.1,correct
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,The circuit is open.,ME.6b.195.1,correct
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,He will know if the motor will run if it is a conductor it will not if it is a isolator.,ME.7b.101.1,correct
